v8-version,7,7,299,13,-node.12,0
code-creation,Builtin,3,10001,0x137f540,2816,ArrayEveryLoopContinuation
code-creation,Builtin,3,10009,0x1380060,1534,ArrayEvery
code-creation,Builtin,3,10017,0x1380660,338,ArrayFilterLoopEagerDeoptContinuation
code-creation,Builtin,3,10026,0x13807c0,1201,ArrayFilterLoopLazyDeoptContinuation
code-creation,Builtin,3,10036,0x1380c80,3228,ArrayFilterLoopContinuation
code-creation,Builtin,3,10044,0x1381920,4617,ArrayFilter
code-creation,Builtin,3,10051,0x1382b40,258,ArrayFindLoopEagerDeoptContinuation
code-creation,Builtin,3,10059,0x1382c60,57,ArrayFindLoopLazyDeoptContinuation
code-creation,Builtin,3,10068,0x1382ca0,486,ArrayFindLoopAfterCallbackLazyDeoptContinuation
code-creation,Builtin,3,10076,0x1382ea0,622,ArrayFindLoopContinuation
code-creation,Builtin,3,10084,0x1383120,1534,ArrayPrototypeFind
code-creation,Builtin,3,10092,0x1383720,258,ArrayFindIndexLoopEagerDeoptContinuation
code-creation,Builtin,3,10100,0x1383840,57,ArrayFindIndexLoopLazyDeoptContinuation
code-creation,Builtin,3,10109,0x1383880,486,ArrayFindIndexLoopAfterCallbackLazyDeoptContinuation
code-creation,Builtin,3,10118,0x1383a80,615,ArrayFindIndexLoopContinuation
code-creation,Builtin,3,10126,0x1383d00,1530,ArrayPrototypeFindIndex
code-creation,Builtin,3,10134,0x1384300,266,ArrayForEachLoopEagerDeoptContinuation
code-creation,Builtin,3,10142,0x1384420,266,ArrayForEachLoopLazyDeoptContinuation
code-creation,Builtin,3,10151,0x1384540,2676,ArrayForEachLoopContinuation
code-creation,Builtin,3,10159,0x1384fc0,1386,ArrayForEach
code-creation,Builtin,3,10166,0x1385540,404,LoadJoinElement20ATDictionaryElements
code-creation,Builtin,3,10174,0x13856e0,68,LoadJoinElement25ATFastSmiOrObjectElements
code-creation,Builtin,3,10183,0x1385740,165,LoadJoinElement20ATFastDoubleElements
code-creation,Builtin,3,10191,0x1385800,410,ConvertToLocaleString
code-creation,Builtin,3,10199,0x13859a0,1078,JoinStackPush
code-creation,Builtin,3,10207,0x1385de0,414,JoinStackPop
code-creation,Builtin,3,10214,0x1385f80,7416,ArrayPrototypeJoin
code-creation,Builtin,3,10222,0x1387c80,7108,ArrayPrototypeToLocaleString
code-creation,Builtin,3,10230,0x1389860,337,ArrayPrototypeToString
code-creation,Builtin,3,10238,0x13899c0,6620,TypedArrayPrototypeJoin
code-creation,Builtin,3,10246,0x138b3a0,6356,TypedArrayPrototypeToLocaleString
code-creation,Builtin,3,10254,0x138cc80,3992,ArrayPrototypeLastIndexOf
code-creation,Builtin,3,10262,0x138dc20,290,ArrayMapLoopEagerDeoptContinuation
code-creation,Builtin,3,10270,0x138dd60,612,ArrayMapLoopLazyDeoptContinuation
code-creation,Builtin,3,10279,0x138dfe0,2746,ArrayMapLoopContinuation
code-creation,Builtin,3,10287,0x138eaa0,4139,ArrayMap
code-creation,Builtin,3,10295,0x138fae0,1058,ArrayOf
code-creation,Builtin,3,10303,0x138ff20,198,ArrayReduceRightPreLoopEagerDeoptContinuation
code-creation,Builtin,3,10312,0x1390000,258,ArrayReduceRightLoopEagerDeoptContinuation
code-creation,Builtin,3,10320,0x1390120,258,ArrayReduceRightLoopLazyDeoptContinuation
code-creation,Builtin,3,10329,0x1390240,2786,ArrayReduceRightLoopContinuation
code-creation,Builtin,3,10337,0x1390d40,2120,ArrayReduceRight
code-creation,Builtin,3,10345,0x13915a0,198,ArrayReducePreLoopEagerDeoptContinuation
code-creation,Builtin,3,10354,0x1391680,258,ArrayReduceLoopEagerDeoptContinuation
code-creation,Builtin,3,10363,0x13917a0,258,ArrayReduceLoopLazyDeoptContinuation
code-creation,Builtin,3,10371,0x13918c0,2778,ArrayReduceLoopContinuation
code-creation,Builtin,3,10380,0x13923a0,1636,ArrayReduce
code-creation,Builtin,3,10387,0x1392a20,4018,ArrayPrototypeReverse
code-creation,Builtin,3,10395,0x13939e0,4470,ArrayPrototypeShift
code-creation,Builtin,3,10403,0x1394b60,5894,ArrayPrototypeSlice
code-creation,Builtin,3,10410,0x1396280,266,ArraySomeLoopEagerDeoptContinuation
code-creation,Builtin,3,10419,0x13963a0,795,ArraySomeLoopLazyDeoptContinuation
code-creation,Builtin,3,10427,0x13966c0,2820,ArraySomeLoopContinuation
code-creation,Builtin,3,10435,0x13971e0,1534,ArraySome
code-creation,Builtin,3,10442,0x13977e0,17353,ArrayPrototypeSplice
code-creation,Builtin,3,10450,0x139bbc0,3552,ArrayPrototypeUnshift
code-creation,Builtin,3,10458,0x139c9c0,480,ToString
code-creation,Builtin,3,10465,0x139cbc0,2926,FastCreateDataProperty
code-creation,Builtin,3,10473,0x139d740,728,CheckNumberInRange
code-creation,Builtin,3,10481,0x139da20,1460,BigIntAddNoThrow
code-creation,Builtin,3,10490,0x139dfe0,1596,BigIntAdd
code-creation,Builtin,3,10498,0x139e620,338,BigIntUnaryMinus
code-creation,Builtin,3,10506,0x139e780,1270,BooleanConstructor
code-creation,Builtin,3,10514,0x139ec80,190,DataViewPrototypeGetBuffer
code-creation,Builtin,3,10522,0x139ed40,391,DataViewPrototypeGetByteLength
code-creation,Builtin,3,10530,0x139eee0,391,DataViewPrototypeGetByteOffset
code-creation,Builtin,3,10538,0x139f080,918,DataViewPrototypeGetUint8
code-creation,Builtin,3,10546,0x139f420,918,DataViewPrototypeGetInt8
code-creation,Builtin,3,10554,0x139f7c0,1012,DataViewPrototypeGetUint16
code-creation,Builtin,3,10562,0x139fbc0,1008,DataViewPrototypeGetInt16
code-creation,Builtin,3,10570,0x139ffc0,1190,DataViewPrototypeGetUint32
code-creation,Builtin,3,10578,0x13a0480,1048,DataViewPrototypeGetInt32
code-creation,Builtin,3,10586,0x13a08a0,1162,DataViewPrototypeGetFloat32
code-creation,Builtin,3,10594,0x13a0d40,1238,DataViewPrototypeGetFloat64
code-creation,Builtin,3,10602,0x13a1220,1498,DataViewPrototypeGetBigUint64
code-creation,Builtin,3,10609,0x13a1800,1522,DataViewPrototypeGetBigInt64
code-creation,Builtin,3,10617,0x13a1e00,1378,DataViewPrototypeSetUint8
code-creation,Builtin,3,10626,0x13a2380,1378,DataViewPrototypeSetInt8
code-creation,Builtin,3,10634,0x13a2900,1462,DataViewPrototypeSetUint16
code-creation,Builtin,3,10642,0x13a2ec0,1462,DataViewPrototypeSetInt16
code-creation,Builtin,3,10649,0x13a3480,1498,DataViewPrototypeSetUint32
code-creation,Builtin,3,10657,0x13a3a60,1498,DataViewPrototypeSetInt32
code-creation,Builtin,3,10665,0x13a4040,1462,DataViewPrototypeSetFloat32
code-creation,Builtin,3,10674,0x13a4600,1526,DataViewPrototypeSetFloat64
code-creation,Builtin,3,10681,0x13a4c00,1356,DataViewPrototypeSetBigUint64
code-creation,Builtin,3,10690,0x13a5160,1356,DataViewPrototypeSetBigInt64
code-creation,Builtin,3,10698,0x13a56c0,154,ExtrasUtilsCreatePrivateSymbol
code-creation,Builtin,3,10706,0x13a5760,154,ExtrasUtilsMarkPromiseAsHandled
code-creation,Builtin,3,10714,0x13a5800,154,ExtrasUtilsPromiseState
code-creation,Builtin,3,10722,0x13a58a0,188,IncBlockCounter
code-creation,Builtin,3,10729,0x13a5960,351,MathAcos
code-creation,Builtin,3,10737,0x13a5ac0,351,MathAcosh
code-creation,Builtin,3,10744,0x13a5c20,351,MathAsin
code-creation,Builtin,3,10752,0x13a5d80,351,MathAsinh
code-creation,Builtin,3,10759,0x13a5ee0,351,MathAtan
code-creation,Builtin,3,10767,0x13a6040,472,MathAtan2
code-creation,Builtin,3,10774,0x13a6220,351,MathAtanh
code-creation,Builtin,3,10781,0x13a6380,351,MathCbrt
code-creation,Builtin,3,10789,0x13a64e0,206,MathClz32
code-creation,Builtin,3,10796,0x13a65c0,351,MathCos
code-creation,Builtin,3,10804,0x13a6720,351,MathCosh
code-creation,Builtin,3,10812,0x13a6880,351,MathExp
code-creation,Builtin,3,10819,0x13a69e0,351,MathExpm1
code-creation,Builtin,3,10827,0x13a6b40,283,MathFround
code-creation,Builtin,3,10835,0x13a6c60,351,MathLog
code-creation,Builtin,3,10842,0x13a6dc0,351,MathLog1p
code-creation,Builtin,3,10850,0x13a6f20,351,MathLog10
code-creation,Builtin,3,10858,0x13a7080,351,MathLog2
code-creation,Builtin,3,10866,0x13a71e0,351,MathSin
code-creation,Builtin,3,10873,0x13a7340,210,MathSign
code-creation,Builtin,3,10881,0x13a7420,351,MathSinh
code-creation,Builtin,3,10888,0x13a7580,275,MathSqrt
code-creation,Builtin,3,10896,0x13a76a0,351,MathTan
code-creation,Builtin,3,10903,0x13a7800,351,MathTanh
code-creation,Builtin,3,10910,0x13a7960,3520,ObjectFromEntries
code-creation,Builtin,3,10918,0x13a8740,163,ObjectIsExtensible
code-creation,Builtin,3,10926,0x13a8800,171,ObjectPreventExtensions
code-creation,Builtin,3,10934,0x13a88c0,196,ObjectGetPrototypeOf
code-creation,Builtin,3,10942,0x13a89a0,353,ObjectSetPrototypeOf
code-creation,Builtin,3,10950,0x13a8b20,577,ProxyConstructor
code-creation,Builtin,3,10957,0x13a8d80,1964,ProxyDeleteProperty
code-creation,Builtin,3,10965,0x13a9540,2452,ProxyGetProperty
code-creation,Builtin,3,10973,0x13a9ee0,1249,ProxyGetPrototypeOf
code-creation,Builtin,3,10981,0x13aa3e0,1910,ProxyHasProperty
code-creation,Builtin,3,10990,0x13aab60,886,ProxyIsExtensible
code-creation,Builtin,3,10999,0x13aaee0,961,ProxyPreventExtensions
code-creation,Builtin,3,11007,0x13ab2c0,1206,ProxyRevocable
code-creation,Builtin,3,11014,0x13ab780,109,ProxyRevoke
code-creation,Builtin,3,11022,0x13ab800,2638,ProxySetProperty
code-creation,Builtin,3,11030,0x13ac260,1482,ProxySetPrototypeOf
code-creation,Builtin,3,11037,0x13ac840,228,ReflectIsExtensible
code-creation,Builtin,3,11045,0x13ac940,232,ReflectPreventExtensions
code-creation,Builtin,3,11053,0x13aca40,216,ReflectGetPrototypeOf
code-creation,Builtin,3,11061,0x13acb20,325,ReflectSetPrototypeOf
code-creation,Builtin,3,11068,0x13acc80,388,ReflectGet
code-creation,Builtin,3,11076,0x13ace20,350,ReflectDeleteProperty
code-creation,Builtin,3,11084,0x13acf80,5092,RegExpReplace
code-creation,Builtin,3,11091,0x13ae380,538,RegExpPrototypeReplace
code-creation,Builtin,3,11099,0x13ae5a0,182,StringPrototypeToString
code-creation,Builtin,3,11107,0x13ae660,182,StringPrototypeValueOf
code-creation,Builtin,3,11115,0x13ae720,2502,StringToList
code-creation,Builtin,3,11122,0x13af100,1028,StringPrototypeCharAt
code-creation,Builtin,3,11130,0x13af520,642,StringPrototypeCharCodeAt
code-creation,Builtin,3,11138,0x13af7c0,1126,StringPrototypeCodePointAt
code-creation,Builtin,3,11146,0x13afc40,516,StringPrototypeConcat
code-creation,Builtin,3,11154,0x13afe60,2998,StringPrototypeEndsWith
code-creation,Builtin,3,11162,0x13b0a20,740,CreateHTML
code-creation,Builtin,3,11170,0x13b0d20,190,StringPrototypeAnchor
code-creation,Builtin,3,11177,0x13b0de0,174,StringPrototypeBig
code-creation,Builtin,3,11185,0x13b0ea0,174,StringPrototypeBlink
code-creation,Builtin,3,11193,0x13b0f60,174,StringPrototypeBold
code-creation,Builtin,3,11200,0x13b1020,198,StringPrototypeFontcolor
code-creation,Builtin,3,11208,0x13b1100,198,StringPrototypeFontsize
code-creation,Builtin,3,11216,0x13b11e0,174,StringPrototypeFixed
code-creation,Builtin,3,11224,0x13b12a0,174,StringPrototypeItalics
code-creation,Builtin,3,11232,0x13b1360,198,StringPrototypeLink
code-creation,Builtin,3,11240,0x13b1440,174,StringPrototypeSmall
code-creation,Builtin,3,11247,0x13b1500,174,StringPrototypeStrike
code-creation,Builtin,3,11255,0x13b15c0,174,StringPrototypeSub
code-creation,Builtin,3,11263,0x13b1680,174,StringPrototypeSup
code-creation,Builtin,3,11271,0x13b1740,413,StringPrototypeIterator
code-creation,Builtin,3,11278,0x13b18e0,1954,StringIteratorPrototypeNext
code-creation,Builtin,3,11287,0x13b20a0,182,StringRepeat
code-creation,Builtin,3,11294,0x13b2160,544,StringPrototypeRepeat
code-creation,Builtin,3,11302,0x13b23a0,4060,StringPrototypeSlice
code-creation,Builtin,3,11310,0x13b3380,3030,StringPrototypeStartsWith
code-creation,Builtin,3,11319,0x13b3f60,4072,StringPrototypeSubstring
code-creation,Builtin,3,11327,0x13b4f60,9272,CreateTypedArray
code-creation,Builtin,3,11335,0x13b73a0,1202,TypedArrayPrototypeEvery
code-creation,Builtin,3,11343,0x13b7860,3404,TypedArrayPrototypeFilter
code-creation,Builtin,3,11351,0x13b85c0,1210,TypedArrayPrototypeFind
code-creation,Builtin,3,11359,0x13b8a80,1210,TypedArrayPrototypeFindIndex
code-creation,Builtin,3,11368,0x13b8f40,1050,TypedArrayPrototypeForEach
code-creation,Builtin,3,11376,0x13b9360,1148,TypedArrayPrototypeReduce
code-creation,Builtin,3,11384,0x13b97e0,1156,TypedArrayPrototypeReduceRight
code-creation,Builtin,3,11392,0x13b9c80,2308,TypedArrayPrototypeSlice
code-creation,Builtin,3,11400,0x13ba5a0,1202,TypedArrayPrototypeSome
code-creation,Builtin,3,11408,0x13baa60,2002,TypedArrayPrototypeSubArray
code-creation,Builtin,3,11416,0x13bb240,1658,TypedArrayMergeSort
code-creation,Builtin,3,11424,0x13bb8c0,2214,TypedArrayPrototypeSort
code-creation,Builtin,3,11432,0x13bc180,64,Load17ATFastSmiElements
code-creation,Builtin,3,11439,0x13bc1e0,64,Load20ATFastObjectElements
code-creation,Builtin,3,11447,0x13bc240,169,Load20ATFastDoubleElements
code-creation,Builtin,3,11455,0x13bc300,68,Store17ATFastSmiElements
code-creation,Builtin,3,11463,0x13bc360,140,Store20ATFastObjectElements
code-creation,Builtin,3,11471,0x13bc400,84,Store20ATFastDoubleElements
code-creation,Builtin,3,11480,0x13bc460,68,Delete17ATFastSmiElements
code-creation,Builtin,3,11489,0x13bc4c0,68,Delete20ATFastObjectElements
code-creation,Builtin,3,11497,0x13bc520,40,Delete20ATFastDoubleElements
code-creation,Builtin,3,11506,0x13bc560,373,SortCompareDefault
code-creation,Builtin,3,11513,0x13bc6e0,154,SortCompareUserFn
code-creation,Builtin,3,11521,0x13bc780,16,CanUseSameAccessor25ATGenericElementsAccessor
code-creation,Builtin,3,11530,0x13bc7a0,508,Copy
code-creation,Builtin,3,11537,0x13bc9a0,8216,MergeAt
code-creation,Builtin,3,11544,0x13be9c0,1204,GallopLeft
code-creation,Builtin,3,11552,0x13bee80,1192,GallopRight
code-creation,Builtin,3,11559,0x13bf340,5470,ArrayTimSort
code-creation,Builtin,3,11567,0x13c08a0,2512,ArrayPrototypeSort
code-creation,Builtin,3,11574,0x13c1280,12,GenericBuiltinTest20UT5ATSmi10HeapObject
code-creation,Builtin,3,11583,0x13c12a0,28,TestHelperPlus1
code-creation,Builtin,3,11591,0x13c12c0,28,TestHelperPlus2
code-creation,Builtin,3,11598,0x13c12e0,129,NewSmiBox
code-creation,Builtin,3,11606,0x13c1380,41,LoadJoinElement25ATGenericElementsAccessor
code-creation,Builtin,3,11614,0x13c13c0,36,LoadJoinTypedElement15ATInt32Elements
code-creation,Builtin,3,11623,0x13c1400,153,LoadJoinTypedElement17ATFloat32Elements
code-creation,Builtin,3,11631,0x13c14a0,149,LoadJoinTypedElement17ATFloat64Elements
code-creation,Builtin,3,11640,0x13c1540,36,LoadJoinTypedElement22ATUint8ClampedElements
code-creation,Builtin,3,11648,0x13c1580,277,LoadJoinTypedElement19ATBigUint64Elements
code-creation,Builtin,3,11657,0x13c16a0,305,LoadJoinTypedElement18ATBigInt64Elements
code-creation,Builtin,3,11665,0x13c17e0,36,LoadJoinTypedElement15ATUint8Elements
code-creation,Builtin,3,11674,0x13c1820,36,LoadJoinTypedElement14ATInt8Elements
code-creation,Builtin,3,11682,0x13c1860,36,LoadJoinTypedElement16ATUint16Elements
code-creation,Builtin,3,11690,0x13c18a0,36,LoadJoinTypedElement15ATInt16Elements
code-creation,Builtin,3,11699,0x13c18e0,165,LoadJoinTypedElement16ATUint32Elements
code-creation,Builtin,3,11707,0x13c19a0,36,LoadFixedElement15ATInt32Elements
code-creation,Builtin,3,11715,0x13c19e0,153,LoadFixedElement17ATFloat32Elements
code-creation,Builtin,3,11724,0x13c1a80,149,LoadFixedElement17ATFloat64Elements
code-creation,Builtin,3,11732,0x13c1b20,36,LoadFixedElement22ATUint8ClampedElements
code-creation,Builtin,3,11740,0x13c1b60,277,LoadFixedElement19ATBigUint64Elements
code-creation,Builtin,3,11749,0x13c1c80,305,LoadFixedElement18ATBigInt64Elements
code-creation,Builtin,3,11757,0x13c1dc0,36,LoadFixedElement15ATUint8Elements
code-creation,Builtin,3,11765,0x13c1e00,36,LoadFixedElement14ATInt8Elements
code-creation,Builtin,3,11773,0x13c1e40,36,LoadFixedElement16ATUint16Elements
code-creation,Builtin,3,11782,0x13c1e80,36,LoadFixedElement15ATInt16Elements
code-creation,Builtin,3,11790,0x13c1ec0,165,LoadFixedElement16ATUint32Elements
code-creation,Builtin,3,11798,0x13c1f80,205,StoreFixedElement15ATInt32Elements
code-creation,Builtin,3,11806,0x13c2060,44,StoreFixedElement17ATFloat32Elements
code-creation,Builtin,3,11815,0x13c20a0,40,StoreFixedElement17ATFloat64Elements
code-creation,Builtin,3,11823,0x13c20e0,36,StoreFixedElement22ATUint8ClampedElements
code-creation,Builtin,3,11831,0x13c2120,68,StoreFixedElement19ATBigUint64Elements
code-creation,Builtin,3,11840,0x13c2180,68,StoreFixedElement18ATBigInt64Elements
code-creation,Builtin,3,11849,0x13c21e0,36,StoreFixedElement15ATUint8Elements
code-creation,Builtin,3,11857,0x13c2220,36,StoreFixedElement14ATInt8Elements
code-creation,Builtin,3,11866,0x13c2260,40,StoreFixedElement16ATUint16Elements
code-creation,Builtin,3,11874,0x13c22a0,40,StoreFixedElement15ATInt16Elements
code-creation,Builtin,3,11882,0x13c22e0,205,StoreFixedElement16ATUint32Elements
code-creation,Builtin,3,11891,0x13c23c0,40,CanUseSameAccessor20ATFastDoubleElements
code-creation,Builtin,3,11900,0x13c2400,40,CanUseSameAccessor17ATFastSmiElements
code-creation,Builtin,3,11908,0x13c2440,40,CanUseSameAccessor20ATFastObjectElements
code-creation,Builtin,3,11917,0x13c2480,2216,Load25ATGenericElementsAccessor
code-creation,Builtin,3,11944,0x13c2d40,45,Store25ATGenericElementsAccessor
code-creation,Builtin,3,11955,0x13c2d80,2224,Delete25ATGenericElementsAccessor
code-creation,Builtin,3,11964,0x13c3640,16,GenericBuiltinTest5ATSmi
code-creation,Builtin,3,11972,0x13c3660,12,CollatorConstructor
code-creation,Builtin,3,11980,0x13c3680,12,CollatorInternalCompare
code-creation,Builtin,3,11988,0x13c36a0,12,CollatorPrototypeCompare
code-creation,Builtin,3,11996,0x13c36c0,12,CollatorSupportedLocalesOf
code-creation,Builtin,3,12004,0x13c36e0,12,CollatorPrototypeResolvedOptions
code-creation,Builtin,3,12012,0x13c3700,12,DatePrototypeToLocaleDateString
code-creation,Builtin,3,12020,0x13c3720,12,DatePrototypeToLocaleString
code-creation,Builtin,3,12028,0x13c3740,12,DatePrototypeToLocaleTimeString
code-creation,Builtin,3,12036,0x13c3760,12,DateTimeFormatConstructor
code-creation,Builtin,3,12044,0x13c3780,12,DateTimeFormatInternalFormat
code-creation,Builtin,3,12052,0x13c37a0,12,DateTimeFormatPrototypeFormat
code-creation,Builtin,3,12060,0x13c37c0,12,DateTimeFormatPrototypeFormatRange
code-creation,Builtin,3,12068,0x13c37e0,12,DateTimeFormatPrototypeFormatRangeToParts
code-creation,Builtin,3,12077,0x13c3800,12,DateTimeFormatPrototypeFormatToParts
code-creation,Builtin,3,12085,0x13c3820,12,DateTimeFormatPrototypeResolvedOptions
code-creation,Builtin,3,12094,0x13c3840,12,DateTimeFormatSupportedLocalesOf
code-creation,Builtin,3,12102,0x13c3860,12,IntlGetCanonicalLocales
code-creation,Builtin,3,12110,0x13c3880,12,ListFormatConstructor
code-creation,Builtin,3,12117,0x13c38a0,324,ListFormatPrototypeFormat
code-creation,Builtin,3,12125,0x13c3a00,449,ListFormatPrototypeFormatToParts
code-creation,Builtin,3,12133,0x13c3be0,12,ListFormatPrototypeResolvedOptions
code-creation,Builtin,3,12142,0x13c3c00,12,ListFormatSupportedLocalesOf
code-creation,Builtin,3,12149,0x13c3c20,12,LocaleConstructor
code-creation,Builtin,3,12157,0x13c3c40,12,LocalePrototypeBaseName
code-creation,Builtin,3,12165,0x13c3c60,12,LocalePrototypeCalendar
code-creation,Builtin,3,12173,0x13c3c80,12,LocalePrototypeCaseFirst
code-creation,Builtin,3,12181,0x13c3ca0,12,LocalePrototypeCollation
code-creation,Builtin,3,12189,0x13c3cc0,12,LocalePrototypeHourCycle
code-creation,Builtin,3,12197,0x13c3ce0,12,LocalePrototypeLanguage
code-creation,Builtin,3,12205,0x13c3d00,12,LocalePrototypeMaximize
code-creation,Builtin,3,12213,0x13c3d20,12,LocalePrototypeMinimize
code-creation,Builtin,3,12220,0x13c3d40,12,LocalePrototypeNumeric
code-creation,Builtin,3,12228,0x13c3d60,12,LocalePrototypeNumberingSystem
code-creation,Builtin,3,12237,0x13c3d80,12,LocalePrototypeRegion
code-creation,Builtin,3,12244,0x13c3da0,12,LocalePrototypeScript
code-creation,Builtin,3,12252,0x13c3dc0,12,LocalePrototypeToString
code-creation,Builtin,3,12260,0x13c3de0,12,NumberFormatConstructor
code-creation,Builtin,3,12268,0x13c3e00,12,NumberFormatInternalFormatNumber
code-creation,Builtin,3,12276,0x13c3e20,12,NumberFormatPrototypeFormatNumber
code-creation,Builtin,3,12284,0x13c3e40,12,NumberFormatPrototypeFormatToParts
code-creation,Builtin,3,12293,0x13c3e60,12,NumberFormatPrototypeResolvedOptions
code-creation,Builtin,3,12301,0x13c3e80,12,NumberFormatSupportedLocalesOf
code-creation,Builtin,3,12309,0x13c3ea0,12,PluralRulesConstructor
code-creation,Builtin,3,12317,0x13c3ec0,12,PluralRulesPrototypeResolvedOptions
code-creation,Builtin,3,12325,0x13c3ee0,12,PluralRulesPrototypeSelect
code-creation,Builtin,3,12333,0x13c3f00,12,PluralRulesSupportedLocalesOf
code-creation,Builtin,3,12341,0x13c3f20,12,RelativeTimeFormatConstructor
code-creation,Builtin,3,12349,0x13c3f40,12,RelativeTimeFormatPrototypeFormat
code-creation,Builtin,3,12358,0x13c3f60,12,RelativeTimeFormatPrototypeFormatToParts
code-creation,Builtin,3,12366,0x13c3f80,12,RelativeTimeFormatPrototypeResolvedOptions
code-creation,Builtin,3,12375,0x13c3fa0,12,RelativeTimeFormatSupportedLocalesOf
code-creation,Builtin,3,12386,0x13c3fc0,12,SegmenterConstructor
code-creation,Builtin,3,12395,0x13c3fe0,12,SegmenterPrototypeResolvedOptions
code-creation,Builtin,3,12403,0x13c4000,12,SegmenterPrototypeSegment
code-creation,Builtin,3,12429,0x13c4020,12,SegmenterSupportedLocalesOf
code-creation,Builtin,3,12440,0x13c4040,12,SegmentIteratorPrototypeBreakType
code-creation,Builtin,3,12449,0x13c4060,12,SegmentIteratorPrototypeFollowing
code-creation,Builtin,3,12458,0x13c4080,12,SegmentIteratorPrototypePreceding
code-creation,Builtin,3,12466,0x13c40a0,12,SegmentIteratorPrototypeIndex
code-creation,Builtin,3,12475,0x13c40c0,12,SegmentIteratorPrototypeNext
code-creation,Builtin,3,12483,0x13c40e0,12,StringPrototypeNormalizeIntl
code-creation,Builtin,3,12492,0x13c4100,12,StringPrototypeToLocaleLowerCase
code-creation,Builtin,3,12500,0x13c4120,12,StringPrototypeToLocaleUpperCase
code-creation,Builtin,3,12509,0x13c4140,285,StringPrototypeToLowerCaseIntl
code-creation,Builtin,3,12517,0x13c4260,12,StringPrototypeToUpperCaseIntl
code-creation,Builtin,3,12525,0x13c4280,954,StringToLowerCaseIntl
code-creation,Builtin,3,12532,0x13c4640,12,V8BreakIteratorConstructor
code-creation,Builtin,3,12540,0x13c4660,12,V8BreakIteratorInternalAdoptText
code-creation,Builtin,3,12549,0x13c4680,12,V8BreakIteratorInternalBreakType
code-creation,Builtin,3,12557,0x13c46a0,12,V8BreakIteratorInternalCurrent
code-creation,Builtin,3,12565,0x13c46c0,12,V8BreakIteratorInternalFirst
code-creation,Builtin,3,12573,0x13c46e0,12,V8BreakIteratorInternalNext
code-creation,Builtin,3,12581,0x13c4700,12,V8BreakIteratorPrototypeAdoptText
code-creation,Builtin,3,12589,0x13c4720,12,V8BreakIteratorPrototypeBreakType
code-creation,Builtin,3,12597,0x13c4740,12,V8BreakIteratorPrototypeCurrent
code-creation,Builtin,3,12605,0x13c4760,12,V8BreakIteratorPrototypeFirst
code-creation,Builtin,3,12614,0x13c4780,12,V8BreakIteratorPrototypeNext
code-creation,Builtin,3,12622,0x13c47a0,12,V8BreakIteratorPrototypeResolvedOptions
code-creation,Builtin,3,12630,0x13c47c0,12,V8BreakIteratorSupportedLocalesOf
code-creation,BytecodeHandler,1,12645,0x13c47e0,32,Wide
code-creation,BytecodeHandler,1,12655,0x13c4820,32,ExtraWide
code-creation,BytecodeHandler,1,12663,0x13c4860,282,DebugBreakWide
code-creation,BytecodeHandler,1,12672,0x13c4980,282,DebugBreakExtraWide
code-creation,BytecodeHandler,1,12681,0x13c4aa0,282,DebugBreak0
code-creation,BytecodeHandler,1,12689,0x13c4bc0,282,DebugBreak1
code-creation,BytecodeHandler,1,12697,0x13c4ce0,282,DebugBreak2
code-creation,BytecodeHandler,1,12705,0x13c4e00,282,DebugBreak3
code-creation,BytecodeHandler,1,12713,0x13c4f20,282,DebugBreak4
code-creation,BytecodeHandler,1,12721,0x13c5040,282,DebugBreak5
code-creation,BytecodeHandler,1,12729,0x13c5160,282,DebugBreak6
code-creation,BytecodeHandler,1,12737,0x13c5280,64,LdaZero
code-creation,BytecodeHandler,1,12745,0x13c52e0,68,LdaSmi
code-creation,BytecodeHandler,1,12753,0x13c5340,68,LdaUndefined
code-creation,BytecodeHandler,1,12760,0x13c53a0,68,LdaNull
code-creation,BytecodeHandler,1,12768,0x13c5400,68,LdaTheHole
code-creation,BytecodeHandler,1,12776,0x13c5460,28,LdaTrue
code-creation,BytecodeHandler,1,12784,0x13c5480,28,LdaFalse
code-creation,BytecodeHandler,1,12791,0x13c54a0,72,LdaConstant
code-creation,BytecodeHandler,1,12799,0x13c5500,4028,LdaGlobal
code-creation,BytecodeHandler,1,12807,0x13c64c0,3226,LdaGlobalInsideTypeof
code-creation,BytecodeHandler,1,12815,0x13c7160,241,StaGlobal
code-creation,BytecodeHandler,1,12823,0x13c7260,48,PushContext
code-creation,BytecodeHandler,1,12831,0x13c72a0,44,PopContext
code-creation,BytecodeHandler,1,12839,0x13c72e0,100,LdaContextSlot
code-creation,BytecodeHandler,1,12847,0x13c7360,72,LdaImmutableContextSlot
code-creation,BytecodeHandler,1,12855,0x13c73c0,72,LdaCurrentContextSlot
code-creation,BytecodeHandler,1,12864,0x13c7420,44,LdaImmutableCurrentContextSlot
code-creation,BytecodeHandler,1,12872,0x13c7460,148,StaContextSlot
code-creation,BytecodeHandler,1,12881,0x13c7500,120,StaCurrentContextSlot
code-creation,BytecodeHandler,1,12889,0x13c7580,145,LdaLookupSlot
code-creation,BytecodeHandler,1,12897,0x13c7620,225,LdaLookupContextSlot
code-creation,BytecodeHandler,1,12905,0x13c7720,3598,LdaLookupGlobalSlot
code-creation,BytecodeHandler,1,12913,0x13c8540,145,LdaLookupSlotInsideTypeof
code-creation,BytecodeHandler,1,12940,0x13c85e0,225,LdaLookupContextSlotInsideTypeof
